"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"2239","2020.03.06","21:00:00",1.12984,1.13072,1.12936,1.13064,2006,1.13029334520776,1.12899237425487,1.12963921331231
"2240","2020.03.06","21:30:00",1.13064,1.13188,1.13042,1.13178,2118,1.13101889757902,1.12943710274094,1.13059557215308
"2241","2020.03.06","22:00:00",1.13177,1.13256,1.13087,1.1319,2651,1.13233595079225,1.13072599627691,1.13199207969263
"2242","2020.03.06","22:30:00",1.13195,1.13197,1.13007,1.1306,3197,1.13322836368779,1.13137146048826,1.13219267342849
"2243","2020.03.06","23:00:00",1.13059,1.13111,1.13038,1.13048,819,1.1325682952515,1.13055127616777,1.13102888222525
"2244","2020.03.06","23:30:00",1.13048,1.13049,1.12888,1.12901,666,1.13120738448709,1.13035032921626,1.13043822651584
"2245","2020.03.09","00:00:00",1.13469,1.13558,1.13397,1.13479,1945,1.13051777761253,1.12880979189465,1.12897784356528
"2246","2020.03.09","00:30:00",1.13479,1.13944,1.13457,1.13867,2413,1.13572112930713,1.13426892649958,1.13503247015232
"2247","2020.03.09","01:00:00",1.13867,1.13888,1.13664,1.13855,2134,1.13998269289937,1.13532656212529,1.13909615539463
"2248","2020.03.09","01:30:00",1.13855,1.13966,1.13802,1.13876,1594,1.13925674419289,1.13719890367629,1.13890886911179
"2249","2020.03.09","02:00:00",1.13876,1.13876,1.13684,1.13693,1982,1.13978876063736,1.13822686766101,1.13884433553961
"2250","2020.03.09","02:30:00",1.13693,1.13725,1.1359,1.13599,1463,1.13887120129492,1.13706222405995,1.13732276504462
"2251","2020.03.09","03:00:00",1.136,1.13855,1.13558,1.13792,1345,1.13724183070887,1.13592740426894,1.13612984465379
"2252","2020.03.09","03:30:00",1.13792,1.14964,1.13752,1.14279,4334,1.13862996710467,1.13561092204232,1.13800485980461
"2253","2020.03.09","04:00:00",1.14279,1.14603,1.14139,1.14283,3664,1.14866586802374,1.13793579682546,1.14232490206971
"2254","2020.03.09","04:30:00",1.14283,1.14386,1.13861,1.13972,2779,1.14541328624658,1.14201571320497,1.14274491716606
"2255","2020.03.09","05:00:00",1.13973,1.14024,1.13703,1.13761,3012,1.14341103852538,1.13856242032961,1.13989834417139
"2256","2020.03.09","05:30:00",1.13759,1.14271,1.13731,1.14159,2999,1.13923359945559,1.13677371330961,1.1375957469801
"2257","2020.03.09","06:00:00",1.14159,1.14232,1.14011,1.14051,2392,1.14226438094696,1.13741510120051,1.14180986832624
"2258","2020.03.09","06:30:00",1.14051,1.14092,1.13971,1.14008,1586,1.14224111234211,1.14006965936578,1.14062422606865
"2259","2020.03.09","07:00:00",1.14008,1.14246,1.14,1.14173,1556,1.14109613560147,1.13971616068921,1.1402209397256
"2260","2020.03.09","07:30:00",1.14172,1.14173,1.13808,1.13815,1724,1.14273061290414,1.14009775995208,1.14190652426768
"2261","2020.03.09","08:00:00",1.13815,1.14091,1.1381,1.13992,2330,1.14166126664527,1.13801169632708,1.13828650294821
"2262","2020.03.09","08:30:00",1.13993,1.14089,1.13938,1.13996,1619,1.14086709557529,1.13819231024048,1.14008457744431
"2263","2020.03.09","09:00:00",1.13996,1.14637,1.13996,1.14611,4617,1.14097371996883,1.13948420923439,1.14015110230677
"2264","2020.03.09","09:30:00",1.14612,1.14752,1.14325,1.14381,7077,1.14533510049264,1.14247218648253,1.14622311049491
"2265","2020.03.09","10:00:00",1.14381,1.14396,1.14112,1.14257,5803,1.14673938102142,1.14966181957188,1.14426025641139
"2266","2020.03.09","10:30:00",1.14257,1.14338,1.13896,1.1402,5870,1.14259626011272,1.14019496077439,1.14259400902377
"2267","2020.03.09","11:00:00",1.1402,1.14061,1.13652,1.13689,5045,1.14261335984912,1.13680886191754,1.13919129129208
"2268","2020.03.09","11:30:00",1.13689,1.14025,1.13673,1.13911,3417,1.13957171307294,1.13569948664202,1.13500490863303
"2269","2020.03.09","12:00:00",1.1391,1.14384,1.13895,1.14119,4615,1.14069746552889,1.13663708120437,1.13943544025207
"2270","2020.03.09","12:30:00",1.14119,1.14275,1.14022,1.14236,3315,1.14396572992716,1.13839620039794,1.14087032029608
"2271","2020.03.09","13:00:00",1.14236,1.14286,1.14159,1.1418,3970,1.14356344197749,1.14144061923962,1.14249609806377
"2272","2020.03.09","13:30:00",1.14182,1.1429,1.14084,1.14244,5654,1.14317783380423,1.14238921287367,1.1417000383832
"2273","2020.03.09","14:00:00",1.14244,1.14383,1.14025,1.14027,5491,1.14258417552269,1.14124628997165,1.14215458293451
"2274","2020.03.09","14:30:00",1.14027,1.14359,1.14025,1.14352,5988,1.14294297846936,1.14035376733753,1.13966680386446
"2275","2020.03.09","15:00:00",1.14352,1.14696,1.14298,1.14573,5331,1.1427817936449,1.14003900068837,1.14334414972038
"2276","2020.03.09","15:30:00",1.14574,1.14841,1.13749,1.14004,11144,1.14653110021732,1.14639068237309,1.14469657626339
"2277","2020.03.09","16:00:00",1.14003,1.14465,1.13992,1.14185,10252,1.14356522916839,1.13371226546665,1.14532320603915
"2278","2020.03.09","16:30:00",1.14186,1.14378,1.1408,1.1434,7787,1.14116658171591,1.14193226938569,1.14372046626067
"2279","2020.03.09","17:00:00",1.1434,1.14456,1.14193,1.14202,4897,1.14230687221653,1.1424979074017,1.14526785903655
"2280","2020.03.09","17:30:00",1.14202,1.14286,1.14116,1.14192,6561,1.14407548030364,1.14249895857785,1.14250803496285
"2281","2020.03.09","18:00:00",1.14192,1.14464,1.14136,1.14385,5451,1.14205391277561,1.1420314743933,1.14289986864192
"2282","2020.03.09","18:30:00",1.14385,1.14729,1.14381,1.14703,4944,1.14408612258754,1.14169975713306,1.14388406469875
"2283","2020.03.09","19:00:00",1.14703,1.14711,1.14427,1.14637,3941,1.14525538384262,1.14441190924786,1.14549341106443
"2284","2020.03.09","19:30:00",1.14637,1.14786,1.14581,1.14624,4530,1.14602320918251,1.14476219805987,1.14564073922669
"2285","2020.03.09","20:00:00",1.14624,1.14703,1.14267,1.14388,4616,1.14682680875224,1.14671451195784,1.14508092138525
"2286","2020.03.09","20:30:00",1.14388,1.14724,1.14384,1.14607,4581,1.14651944085078,1.14264938132245,1.14371235727519
"2287","2020.03.09","21:00:00",1.14608,1.14659,1.14436,1.14534,3175,1.14682665121035,1.14385703827232,1.1456260458627
"2288","2020.03.09","21:30:00",1.14533,1.14615,1.14348,1.14516,3459,1.14640789679189,1.14483929059826,1.14541374330145
"2289","2020.03.09","22:00:00",1.14516,1.14655,1.14466,1.14599,2265,1.14604373511235,1.14392025376732,1.14533965851985
"2290","2020.03.09","22:30:00",1.14599,1.14601,1.14389,1.14409,1287,1.14694979360146,1.14497895672615,1.14602377198608
"2291","2020.03.09","23:00:00",1.14342,1.14535,1.14209,1.14445,198,1.14602243188816,1.14383298221369,1.14418648307937
"2292","2020.03.09","23:30:00",1.14445,1.14549,1.14313,1.14358,1175,1.14534129591452,1.14184983148789,1.14432453412658
"2293","2020.03.10","00:00:00",1.14358,1.14574,1.14319,1.145,1319,1.14540983209416,1.14310314226832,1.14367122216825
"2294","2020.03.10","00:30:00",1.14501,1.14565,1.14374,1.14377,1417,1.1457816509015,1.1433101511378,1.14522740426171
"2295","2020.03.10","01:00:00",1.14378,1.1438,1.14191,1.14197,1534,1.1457126084264,1.14393905970747,1.1439664365773
"2296","2020.03.10","01:30:00",1.14197,1.14218,1.13942,1.13985,2153,1.14373420061597,1.14232444204617,1.1422587893722
"2297","2020.03.10","02:00:00",1.13985,1.14246,1.13955,1.14028,2981,1.1418056773692,1.13979165924273,1.14091091891042
"2298","2020.03.10","02:30:00",1.14028,1.14029,1.13762,1.13846,2271,1.1429755877222,1.14059555501887,1.14092403152486
"2299","2020.03.10","03:00:00",1.13845,1.13956,1.13713,1.13856,2845,1.14015791261833,1.1379626771127,1.13856169849466
"2300","2020.03.10","03:30:00",1.13855,1.14134,1.13831,1.14063,2024,1.13939674393148,1.1374548068525,1.13867467697628
"2301","2020.03.10","04:00:00",1.14064,1.14135,1.13966,1.13971,1544,1.14188950597739,1.13879936100596,1.14093559750672
"2302","2020.03.10","04:30:00",1.13971,1.14093,1.1397,1.1409,950,1.1417141814263,1.13988596448609,1.13986985443611
"2303","2020.03.10","05:00:00",1.1409,1.1414,1.14017,1.14073,1177,1.14114253286406,1.13977143972216,1.14083599762519
"2304","2020.03.10","05:30:00",1.14073,1.14131,1.13884,1.13945,1603,1.14170824367784,1.14031989250678,1.14085186853711
"2305","2020.03.10","06:00:00",1.13944,1.13986,1.13806,1.13829,1940,1.1417433719819,1.1389548653184,1.14002822723548
"2306","2020.03.10","06:30:00",1.1383,1.13887,1.13738,1.13745,1653,1.13992485624549,1.13811653920182,1.1387688097637
"2307","2020.03.10","07:00:00",1.13747,1.13762,1.13505,1.13515,3563,1.1388345834553,1.1370643643417,1.13765198828107
"2308","2020.03.10","07:30:00",1.13515,1.13609,1.13315,1.1341,3363,1.13721426188092,1.13528667061806,1.13561623912787
"2309","2020.03.10","08:00:00",1.13411,1.1373,1.13386,1.13582,4834,1.13503634690041,1.13217269684513,1.1338709054746
"2310","2020.03.10","08:30:00",1.13582,1.13604,1.13385,1.13399,4387,1.13672878895979,1.13352251617528,1.1352859354106
"2311","2020.03.10","09:00:00",1.13399,1.13663,1.13372,1.13609,7099,1.1352886437641,1.13352199691916,1.13313942696842
"2312","2020.03.10","09:30:00",1.13609,1.13862,1.13438,1.13813,5640,1.13489347601121,1.13258375771213,1.13597016577921
"2313","2020.03.10","10:00:00",1.13813,1.14007,1.13792,1.13869,6841,1.13924692209817,1.13440878840438,1.13854309938575
"2314","2020.03.10","10:30:00",1.13871,1.13942,1.13573,1.13596,5376,1.14051470560978,1.13750921332582,1.13792970321172
"2315","2020.03.10","11:00:00",1.13596,1.13728,1.13521,1.1355,4237,1.13957964912558,1.13567742669872,1.1359339765153
"2316","2020.03.10","11:30:00",1.13551,1.13594,1.13429,1.13506,4496,1.13715086640156,1.13541261065289,1.13570821272198
"2317","2020.03.10","12:00:00",1.13505,1.13564,1.13436,1.13526,3741,1.13549465151787,1.13446905230274,1.13568416055722
"2318","2020.03.10","12:30:00",1.13526,1.13538,1.13356,1.13527,4492,1.13522474538516,1.13424687899567,1.13553610828705
"2319","2020.03.10","13:00:00",1.13526,1.13657,1.1345,1.13628,4446,1.13536964290027,1.1340699971608,1.13674360041362
"2320","2020.03.10","13:30:00",1.13628,1.13654,1.1349,1.13594,3749,1.13670490273413,1.13494357541018,1.13711634489898
"2321","2020.03.10","14:00:00",1.13595,1.13845,1.13541,1.1383,6238,1.13633888002602,1.13508204593836,1.1363313061171
"2322","2020.03.10","14:30:00",1.1383,1.13893,1.13719,1.13796,6165,1.13806739963469,1.13405692827868,1.13685557807208
"2323","2020.03.10","15:00:00",1.13795,1.13938,1.13699,1.13707,5894,1.13837490459223,1.13559922694343,1.1360780028178
"2324","2020.03.10","15:30:00",1.13707,1.13821,1.13662,1.13717,6661,1.13865487944439,1.13534153469232,1.13522233408876
"2325","2020.03.10","16:00:00",1.13717,1.13765,1.13497,1.13585,4926,1.13690615199255,1.13500055471501,1.13616172272069
"2326","2020.03.10","16:30:00",1.13585,1.13733,1.13564,1.13704,4852,1.1373811050286,1.13498600757202,1.13708114516905
"2327","2020.03.10","17:00:00",1.13707,1.13855,1.13599,1.13836,6448,1.13697856263034,1.13567994552362,1.13762988413938
"2328","2020.03.10","17:30:00",1.13836,1.13845,1.13365,1.13417,6955,1.13741874340587,1.13498074106762,1.13764952879538
"2329","2020.03.10","18:00:00",1.13414,1.13582,1.13161,1.13384,7889,1.13763453503221,1.13250665927713,1.13523536886132
"2330","2020.03.10","18:30:00",1.13384,1.13426,1.12959,1.13054,7528,1.13722629306076,1.13283094218926,1.13576116206396
"2331","2020.03.10","19:00:00",1.13056,1.13182,1.13025,1.13126,6385,1.13318709177304,1.128137696613,1.12855273763747
"2332","2020.03.10","19:30:00",1.13126,1.13273,1.13048,1.13157,4452,1.13013679198114,1.13063799855093,1.13149199200414
"2333","2020.03.10","20:00:00",1.13157,1.13305,1.12963,1.13012,5338,1.13229524653185,1.13063579482721,1.13181971941276
"2334","2020.03.10","20:30:00",1.13012,1.13051,1.12852,1.1295,4578,1.132313765184,1.12939545335258,1.129734094081
"2335","2020.03.10","21:00:00",1.1295,1.12977,1.12743,1.12968,5450,1.1297001104784,1.12786818934864,1.12931409947702
"2336","2020.03.10","21:30:00",1.12967,1.13019,1.12855,1.12998,5154,1.12998923410165,1.12797381237487,1.13040372399312
"2337","2020.03.10","22:00:00",1.12999,1.1307,1.12871,1.12887,1689,1.13037863200831,1.1290835658669,1.13035589478999
"2338","2020.03.10","22:30:00",1.12886,1.12894,1.12816,1.12825,1198,1.13033319502591,1.12834455310731,1.12887516193749
"2339","2020.03.10","23:00:00",1.12808,1.1289,1.12754,1.12861,315,1.12853278618332,1.12781976749599,1.12807162685343
"2340","2020.03.10","23:30:00",1.12861,1.12936,1.12755,1.12905,549,1.1288254529079,1.12742618602919,1.12860013240859
"2341","2020.03.11","00:00:00",1.12905,1.1303,1.12853,1.13002,1344,1.12928275560874,1.12748640749751,1.12908182851479
"2342","2020.03.11","00:30:00",1.13002,1.13093,1.12959,1.13079,877,1.13014527303966,1.12819407618202,1.13003183764499
"2343","2020.03.11","01:00:00",1.13079,1.13085,1.12998,1.12998,982,1.13091135011614,1.12949120979843,1.13081847181649
"2344","2020.03.11","01:30:00",1.12998,1.13229,1.12997,1.13132,1333,1.13071480877889,1.12978168428532,1.13003962834674
"2345","2020.03.11","02:00:00",1.13133,1.13172,1.13011,1.13077,1798,1.13221687266636,1.12977172157753,1.13133875886904
"2346","2020.03.11","02:30:00",1.13075,1.13252,1.13068,1.13179,1879,1.1315898229436,1.12980871860555,1.13095427107092
"2347","2020.03.11","03:00:00",1.1318,1.13232,1.13092,1.13218,1980,1.13260313628494,1.13074572212681,1.13213285173684
"2348","2020.03.11","03:30:00",1.13218,1.13279,1.13184,1.13234,1432,1.13243784830187,1.13113332592249,1.13251338736663
"2349","2020.03.11","04:00:00",1.13234,1.1328,1.13183,1.13188,1427,1.13286871543211,1.13202818871462,1.13257566136313
"2350","2020.03.11","04:30:00",1.13187,1.13252,1.13154,1.13242,1113,1.13282262921137,1.1319222721387,1.13204062854647
"2351","2020.03.11","05:00:00",1.13242,1.13273,1.13188,1.13252,973,1.13245175259858,1.13152120230495,1.13260571705838
"2352","2020.03.11","05:30:00",1.1325,1.13379,1.13247,1.13289,1551,1.13267346168999,1.13182866432361,1.13260441060107
"2353","2020.03.11","06:00:00",1.13289,1.13342,1.13277,1.13341,818,1.13369712989908,1.13253422171785,1.13320543884586
"2354","2020.03.11","06:30:00",1.1334,1.13384,1.13332,1.1337,897,1.13337086134674,1.13269650033171,1.13331456622094
"2355","2020.03.11","07:00:00",1.1337,1.13492,1.13369,1.13429,1584,1.13378589295376,1.13334888026227,1.13362449804259
"2356","2020.03.11","07:30:00",1.13429,1.13512,1.13405,1.13503,1160,1.13499910511355,1.13388803732508,1.13462698707629
"2357","2020.03.11","08:00:00",1.13503,1.13581,1.13438,1.13469,3129,1.13512780808852,1.13405403932607,1.1348573877801
"2358","2020.03.11","08:30:00",1.13469,1.13647,1.13463,1.13632,2482,1.13479034317735,1.13439222616175,1.13486287823835
"2359","2020.03.11","09:00:00",1.13632,1.13662,1.13355,1.13456,6161,1.13658909614221,1.1350084037205,1.13683467966154
"2360","2020.03.11","09:30:00",1.13456,1.135,1.13264,1.13282,4795,1.13456745318443,1.13464713249221,1.13420597193084
"2361","2020.03.11","10:00:00",1.13283,1.13329,1.13116,1.13245,5396,1.13349591391011,1.13224694625962,1.13243436943464
"2362","2020.03.11","10:30:00",1.13245,1.1329,1.1309,1.13129,4395,1.13210924755389,1.13090092325401,1.13184994002584
"2363","2020.03.11","11:00:00",1.13129,1.13331,1.13105,1.13165,4233,1.13231925943884,1.1305648305037,1.13086002357717
"2364","2020.03.11","11:30:00",1.13165,1.13314,1.13013,1.13037,3842,1.13320496779733,1.13101913060266,1.13176390970322
"2365","2020.03.11","12:00:00",1.13038,1.13208,1.13037,1.13165,2497,1.13305295271319,1.12978848327682,1.1298815166532
"2366","2020.03.11","12:30:00",1.13165,1.13288,1.13119,1.13268,3037,1.13200226245805,1.13054906936709,1.13196012293424
"2367","2020.03.11","13:00:00",1.13268,1.13387,1.13228,1.13372,2988,1.13340904538547,1.13182793421173,1.13336601713148
"2368","2020.03.11","13:30:00",1.13373,1.1339,1.13235,1.13288,2570,1.1343015079276,1.13288700854541,1.13434361430737
"2369","2020.03.11","14:00:00",1.13288,1.13513,1.13257,1.13476,3556,1.13405006855109,1.13262354358624,1.13318512250842
"2370","2020.03.11","14:30:00",1.13476,1.13506,1.13379,1.13391,3647,1.13591994904283,1.1333425693055,1.13520548857453
"2371","2020.03.11","15:00:00",1.1339,1.13419,1.13308,1.1336,2721,1.13567043187467,1.13434013632846,1.13393608851725
"2372","2020.03.11","15:30:00",1.1336,1.13516,1.13333,1.13449,3887,1.13449891197794,1.13350438153201,1.13385417362964
"2373","2020.03.11","16:00:00",1.13449,1.13484,1.13163,1.13294,3857,1.13593322611118,1.13391027663583,1.13456892896409
"2374","2020.03.11","16:30:00",1.13298,1.13314,1.13068,1.13071,3801,1.13555723013389,1.13221243722086,1.13374364212465
"2375","2020.03.11","17:00:00",1.13068,1.13089,1.12747,1.12859,3737,1.13346142092494,1.13084685499765,1.13195924410105
"2376","2020.03.11","17:30:00",1.12858,1.12901,1.12572,1.128,4444,1.13066940114636,1.12703062318235,1.12893389965209
"2377","2020.03.11","18:00:00",1.12797,1.12807,1.12603,1.12758,3927,1.12812145862198,1.124709576184,1.1280696530013
"2378","2020.03.11","18:30:00",1.12759,1.12763,1.12644,1.12686,3248,1.12729700255375,1.12528124319137,1.12764277844169
"2379","2020.03.11","19:00:00",1.12685,1.12876,1.12666,1.12822,3741,1.12711956960664,1.1257030495845,1.12698138698082
"2380","2020.03.11","19:30:00",1.12822,1.12884,1.12749,1.12845,3315,1.12863304868892,1.12645367408048,1.12847975036726
"2381","2020.03.11","20:00:00",1.12845,1.12878,1.12776,1.12789,2994,1.12905034475648,1.12737640662,1.12957652016712
"2382","2020.03.11","20:30:00",1.12789,1.12821,1.12717,1.12816,3418,1.12868582239885,1.12728515177218,1.12863160265691
"2383","2020.03.11","21:00:00",1.12815,1.12825,1.12685,1.12698,4324,1.12829654890167,1.12697473831292,1.1290128304075
"2384","2020.03.11","21:30:00",1.12698,1.12802,1.1269,1.12725,4544,1.1283712121218,1.12671340081016,1.12795656183353
"2385","2020.03.11","22:00:00",1.12725,1.12796,1.12722,1.12759,1004,1.12817131186813,1.1269144967217,1.12806198679115
"2386","2020.03.11","22:30:00",1.1276,1.12773,1.12682,1.12682,1353,1.12775351792082,1.12693550100695,1.12742364665661
"2387","2020.03.11","23:00:00",1.12682,1.12689,1.12518,1.12526,438,1.12737095371313,1.12627695040856,1.12660385622901
"2388","2020.03.11","23:30:00",1.12526,1.12608,1.125,1.12607,468,1.12680143225446,1.12499401883398,1.12508196156124
"2389","2020.03.12","00:00:00",1.12602,1.12663,1.12543,1.1256,1089,1.12601123234501,1.12485449365514,1.12602335658849
"2390","2020.03.12","00:30:00",1.1256,1.12607,1.12558,1.12585,1183,1.12658345784062,1.12536234681175,1.12558274710438
"2391","2020.03.12","01:00:00",1.12585,1.12626,1.12541,1.12616,1571,1.126011546218,1.12555712555344,1.12592809430539
"2392","2020.03.12","01:30:00",1.12619,1.12629,1.1257,1.12613,1354,1.12642751139085,1.12538330291034,1.12650292288213
"2393","2020.03.12","02:00:00",1.12613,1.12741,1.12594,1.12738,1606,1.12630373932922,1.12563371774106,1.12643555274243
"2394","2020.03.12","02:30:00",1.12738,1.1276,1.12702,1.12714,1547,1.12777717296269,1.12608110590305,1.12802673078271
"2395","2020.03.12","03:00:00",1.12714,1.132,1.12662,1.13186,4640,1.12781587163225,1.1270090460086,1.12767514891263
"2396","2020.03.12","03:30:00",1.13186,1.13332,1.13126,1.13189,4212,1.12999959019798,1.12724697889074,1.1303695350721
"2397","2020.03.12","04:00:00",1.13189,1.13314,1.1313,1.13183,4550,1.13294044434143,1.13267143398952,1.13062663084473
"2398","2020.03.12","04:30:00",1.13183,1.1321,1.13055,1.13209,2950,1.13218360560225,1.13253471252401,1.13134495898989
"2399","2020.03.12","05:00:00",1.13207,1.13209,1.13075,1.13131,2397,1.13195883090121,1.13067960758145,1.1320242234267
"2400","2020.03.12","05:30:00",1.13131,1.13195,1.13104,1.1313,1769,1.13201177588508,1.1307117942389,1.13160181168618
"2401","2020.03.12","06:00:00",1.1313,1.13135,1.12931,1.12959,2030,1.13207029399156,1.13094708954713,1.13155861399211
